survived,pclass,sex,sibsp,parch,embarked_Q,embarked_S,iage,adult,fare_yj
0.0,1.0,2,0.0,0.0,0.0,1.0,0.3918918918918919,1.0,0.43221929853397717
0.0,1.0,2,0.0,0.0,0.0,1.0,0.4864864864864865,1.0,0.43303756792998704
0.0,1.0,2,0.0,0.0,0.0,1.0,0.472972972972973,1.0,0.41713803690705786
1.0,0.5,1,0.125,0.2222222222222222,0.0,0.0,0.04054054054054054,0.0,0.6833512015405744
1.0,0.0,2,0.125,0.0,0.0,1.0,0.3648648648648649,1.0,0.7178534663717804
1.0,1.0,1,0.0,0.0,0.0,1.0,0.2972972972972973,1.0,0.4526754184314699
0.0,1.0,2,0.0,0.0,0.0,0.0,0.34594594594594597,1.0,0.41938342708981635
1.0,0.5,1,0.0,0.0,0.0,1.0,0.43243243243243246,1.0,0.5101736838104826
0.0,1.0,1,0.0,0.0,1.0,0.0,0.5,1.0,0.43271155900120944
1.0,0.5,1,0.125,0.2222222222222222,0.0,1.0,0.6486486486486487,1.0,0.7457937246086214
0.0,1.0,2,0.0,0.0,1.0,0.0,0.5,1.0,0.43015075214336373
1.0,1.0,1,0.125,0.0,0.0,1.0,0.31824324324324327,1.0,0.5429527355960394
0.0,1.0,2,0.5,0.1111111111111111,0.0,1.0,0.0945945945945946,0.0,0.6766967857749167
0.0,1.0,2,0.0,0.0,0.0,1.0,0.24324324324324326,1.0,0.43106332068502046
0.0,1.0,2,0.0,0.0,0.0,1.0,0.5945945945945946,1.0,0.4360339180487985
0.0,0.5,2,0.0,0.0,0.0,1.0,0.2567567567567568,1.0,0.4772015534264183
0.0,1.0,1,0.0,0.0,1.0,0.0,0.40540540540540543,1.0,0.42771805111366834
0.0,1.0,2,0.125,0.0,0.0,0.0,0.3331081081081081,1.0,0.4014696589183122
0.0,1.0,2,0.0,0.0,0.0,1.0,0.32432432432432434,1.0,0.4249871443617522
1.0,1.0,1,0.125,0.1111111111111111,0.0,0.0,0.12162162162162163,0.0,0.534625895491327
0.0,1.0,2,0.125,0.0,0.0,1.0,0.3918918918918919,1.0,0.41540980750148415
1.0,0.0,1,0.0,0.0,0.0,0.0,0.7432432432432433,1.0,0.8428266590337172
0.0,1.0,2,0.0,0.0,0.0,1.0,0.4864864864864865,1.0,0.4617017724007617
0.0,1.0,1,0.0,0.0,0.0,1.0,0.3797297297297298,1.0,0.4360339180487985
0.0,1.0,2,0.0,0.0,0.0,1.0,0.3918918918918919,1.0,0.43360938860166093
1.0,0.0,1,0.0,0.1111111111111111,0.0,0.0,0.6081081081081081,1.0,0.7334115734662823
0.0,0.0,2,0.0,0.0,0.0,1.0,0.6310810810810812,1.0,0.6146394215825172
0.0,1.0,2,0.0,0.0,0.0,1.0,0.32432432432432434,1.0,0.43064953665312367
1.0,0.5,2,0.0,0.0,0.0,1.0,0.8378378378378379,1.0,0.4772015534264183
0.0,1.0,2,0.0,0.0,0.0,0.0,0.3668918918918919,1.0,0.41929353574874983
0.0,0.5,1,0.125,0.0,0.0,1.0,0.3648648648648649,1.0,0.5831966223757127
0.0,1.0,2,0.0,0.0,0.0,1.0,0.2702702702702703,1.0,0.44739837226829754
1.0,0.0,1,0.0,0.1111111111111111,0.0,1.0,0.21621621621621623,0.0,0.6756553385309104
0.0,0.0,2,0.0,0.0,0.0,1.0,0.40540540540540543,1.0,0.6961519778816525
1.0,0.0,1,0.0,0.0,0.0,0.0,0.5135135135135136,1.0,0.9067284248496815
1.0,1.0,2,0.125,0.0,0.0,1.0,0.2702702702702703,1.0,0.43360938860166093
0.0,0.0,2,0.125,0.0,0.0,1.0,0.4864864864864865,1.0,0.7719777073880892
0.0,1.0,1,0.0,0.0,1.0,0.0,0.25,1.0,0.42053676578258303
0.0,0.5,2,0.0,0.0,0.0,1.0,0.2567567567567568,1.0,0.5101736838104826
1.0,0.5,1,0.125,0.1111111111111111,0.0,0.0,0.32432432432432434,1.0,0.6666420337374167
0.0,1.0,2,0.0,0.0,0.0,1.0,0.32432432432432434,1.0,0.43221929853397717
1.0,1.0,1,0.125,0.5555555555555556,0.0,1.0,0.5135135135135136,1.0,0.642764630473663
0.0,1.0,2,0.0,0.0,0.0,1.0,0.2702702702702703,1.0,0.43221929853397717
0.0,1.0,2,0.0,0.2222222222222222,0.0,1.0,0.004504054054054054,0.0,0.5258859573545337
0.0,0.5,2,0.0,0.0,0.0,1.0,0.33783783783783783,1.0,0.5101736838104826
1.0,0.0,1,0.0,0.2222222222222222,0.0,1.0,0.4864864864864865,1.0,0.7578240482082121
0.0,0.5,2,0.0,0.0,0.0,1.0,0.33783783783783783,1.0,0.4772015534264183
0.0,1.0,2,0.0,0.0,0.0,1.0,0.3783783783783784,1.0,0.43303756792998704
1.0,1.0,1,0.0,0.0,1.0,0.0,0.21621621621621623,0.0,0.42981667902079995
0.0,0.5,2,0.125,0.1111111111111111,0.0,1.0,0.5675675675675675,1.0,0.6478433205405344
1.0,1.0,1,0.0,0.0,1.0,0.0,0.5,1.0,0.43015075214336373
0.0,0.0,2,0.125,0.3333333333333333,0.0,0.0,0.8243243243243243,1.0,0.9237137756310759
1.0,1.0,2,0.0,0.0,0.0,1.0,0.6081081081081081,1.0,0.4360339180487985
1.0,0.0,1,0.125,0.1111111111111111,0.0,1.0,0.6081081081081081,1.0,0.867354677101617
0.0,1.0,1,0.125,0.3333333333333333,0.0,1.0,0.6486486486486487,1.0,0.6559918904851259
1.0,0.0,1,0.375,0.2222222222222222,0.0,1.0,0.31081081081081086,1.0,0.9239951029098028
0.0,1.0,2,0.0,0.0,0.0,0.0,0.34594594594594597,1.0,0.41938342708981635
1.0,0.0,2,0.25,0.2222222222222222,0.0,0.0,0.17567567567567569,0.0,0.9237137756310759
1.0,0.5,1,0.0,0.1111111111111111,0.0,1.0,0.6756756756756757,1.0,0.6150673543587448
1.0,0.0,1,0.125,0.0,0.0,1.0,0.5270270270270271,1.0,0.7250047221267837
0.0,1.0,1,0.0,0.2222222222222222,0.0,1.0,0.5540540540540541,1.0,0.5774456307213206
0.0,1.0,1,0.375,0.1111111111111111,0.0,1.0,0.10810810810810811,0.0,0.5837323426323658
1.0,0.0,2,0.125,0.0,0.0,1.0,0.32432432432432434,1.0,0.777661068887395
0.0,1.0,2,0.0,0.0,0.0,1.0,0.39594594594594595,1.0,0.43303756792998704
0.0,0.5,2,0.125,0.0,0.0,1.0,0.31081081081081086,1.0,0.4772015534264183
1.0,0.0,1,0.0,0.2222222222222222,0.0,0.0,0.2972972972972973,1.0,0.7080281757862462
1.0,0.5,1,0.125,0.2222222222222222,0.0,1.0,0.012387837837837838,0.0,0.6246928033948878
0.0,1.0,2,0.0,0.0,0.0,1.0,0.4824324324324325,1.0,0.7264758321065026
1.0,1.0,2,0.0,0.0,0.0,1.0,0.4824324324324325,1.0,0.7264758321065026
0.0,0.0,2,0.0,0.1111111111111111,0.0,0.0,0.32432432432432434,1.0,0.9167997003806005
0.0,1.0,2,0.0,0.0,0.0,1.0,0.2972972972972973,1.0,0.43303756792998704
1.0,0.5,2,0.125,0.1111111111111111,0.0,1.0,0.011260810810810812,0.0,0.5661056214997007
1.0,1.0,2,0.0,0.0,0.0,0.0,0.35135135135135137,1.0,0.5664079353689093
0.0,1.0,1,0.0,0.0,1.0,0.0,0.5,1.0,0.43015075214336373
0.0,1.0,2,0.0,0.0,0.0,1.0,0.22972972972972974,1.0,0.44739837226829754
0.0,1.0,2,0.0,0.0,0.0,1.0,0.377027027027027,1.0,0.4360339180487985
0.0,0.5,2,0.125,0.1111111111111111,0.0,1.0,0.8108108108108109,1.0,0.674192555214804
0.0,0.5,2,0.0,0.0,0.0,1.0,0.35135135135135137,1.0,0.5101736838104826
0.0,1.0,2,0.125,0.1111111111111111,0.0,1.0,0.24324324324324326,1.0,0.5774456307213206
1.0,1.0,1,0.125,0.1111111111111111,0.0,1.0,0.35135135135135137,1.0,0.5903477346305069
1.0,0.5,1,0.125,0.0,0.0,1.0,0.32432432432432434,1.0,0.6150673543587448
1.0,0.0,1,0.125,0.1111111111111111,0.0,0.0,0.3648648648648649,1.0,0.9167997003806005
1.0,1.0,2,0.25,0.0,1.0,0.0,0.3486486486486487,1.0,0.5984428879713845
0.0,1.0,2,0.0,0.0,0.0,0.0,0.34594594594594597,1.0,0.41938342708981635
0.0,1.0,2,0.0,0.0,0.0,1.0,0.28378378378378377,1.0,0.4360339180487985
1.0,0.0,2,0.0,0.0,0.0,0.0,0.5608108108108109,1.0,0.634677882561335
0.0,1.0,2,0.0,0.0,0.0,1.0,0.2702702702702703,1.0,0.43221929853397717
1.0,0.0,2,0.0,0.0,0.0,0.0,0.472972972972973,1.0,1.0
0.0,1.0,2,0.0,0.0,0.0,1.0,0.3783783783783784,1.0,0.4617017724007617
0.0,0.5,2,0.0,0.1111111111111111,0.0,1.0,0.3783783783783784,1.0,0.6500650297863603
1.0,0.5,2,0.0,0.0,0.0,0.0,0.3918918918918919,1.0,0.5200026860657289
0.0,1.0,2,0.0,0.0,0.0,1.0,0.47635135135135137,1.0,0.5269468135256518
0.0,1.0,2,0.25,0.0,0.0,1.0,0.35135135135135137,1.0,0.44739837226829754
0.0,1.0,2,0.375,0.2222222222222222,0.0,1.0,0.05405405405405406,0.0,0.6254873096723337
0.0,0.0,2,0.125,0.0,0.0,1.0,0.5540540540540541,1.0,0.7145603602953672
0.0,1.0,2,0.0,0.0,0.0,1.0,0.3837837837837838,1.0,0.42610242434815626
0.0,0.0,2,0.125,0.1111111111111111,0.0,1.0,0.945945945945946,1.0,0.7578240482082121
0.0,0.0,2,0.0,0.0,0.0,0.0,0.7567567567567568,1.0,0.6395079845218044
0.0,0.0,2,0.125,0.1111111111111111,0.0,0.0,0.5,1.0,0.7791014876428609
13.601847791164658,6.300923895582329,0,1.7002309738955823,1.5113164212405175,0.0,0.0,0.18380875393465756,0.0,0.5171335244923941
1.0,0.5,1,0.125,0.0,0.0,1.0,0.3918918918918919,1.0,0.6150673543587448
1.0,1.0,1,0.125,0.1111111111111111,0.0,1.0,0.013513513513513514,0.0,0.4862602446798338
0.0,1.0,2,0.125,0.2222222222222222,0.0,1.0,0.3648648648648649,1.0,0.5997212176323445
0.0,1.0,2,0.0,0.0,0.0,1.0,0.44594594594594594,1.0,0.43221929853397717
1.0,0.5,1,0.0,0.0,0.0,1.0,0.41891891891891897,1.0,0.5831966223757127
1.0,1.0,2,0.0,0.0,1.0,0.0,0.5,1.0,0.43015075214336373
0.0,1.0,2,0.0,0.0,1.0,0.0,0.5,1.0,0.43015075214336373
1.0,0.0,1,0.0,0.0,0.0,1.0,0.44594594594594594,1.0,0.8568332132197545
